Id,SalePrice
1461,297848.2808731354
1462,291421.28919811023
1463,282912.0397396153
1464,281936.780133704
1465,313486.2337565099
1466,324511.3137135917
1467,319097.0613718858
1468,283012.4886675262
1469,316465.05391308333
1470,290903.7744254787
1471,282547.05148721527
1472,317681.5666042226
1473,315031.8749271504
1474,284780.265709154
1475,283684.89686202386
1476,312704.6841678116
1477,315413.52786145627
1478,296510.3272024279
1479,293517.9634534662
1480,314825.31743640156
1481,303245.6366084911
1482,281810.6216035565
1483,284398.2414890153
1484,281560.05920332094
1485,281561.3773559262
1486,281226.4944194183
1487,340209.474672542
1488,306530.1187803228
1489,290272.56877644145
1490,286169.59266747587
1491,281758.9291012801
1492,299145.37099147355
1493,290010.8150012769
1494,354204.6295844721
1495,367163.29170759086
1496,284611.77257565066
1497,286866.57228925737
1498,284532.83612772287
1499,281883.14445065067
1500,280499.846618287
1501,287163.80223453336
1502,279157.3429405659
1503,308222.8712414003
1504,285821.37303330505
1505,287071.7330035431
1506,312156.749162177
1507,295288.65798458754
1508,296921.6998225863
1509,284665.360689215
1510,279947.57824233884
1511,324937.98486560973
1512,288091.59849963867
1513,319172.1833728267
1514,320584.4000990653
1515,281925.862673342
1516,294075.007248608
1517,311648.16316061124
1518,328230.23279706045
1519,289821.3244667096
1520,280818.2447942801
1521,278112.8003498356
1522,289009.3462007881
1523,284715.2560456973
1524,285002.39890284016
1525,294046.5276050903
1526,290027.8320400155
1527,299264.1740785387
1528,285002.39890284016
1529,287699.05986340385
1530,287741.65325294225
1531,302500.20762413496
1532,290832.7750741907
1533,271991.9902314019
1534,288854.55363901734
1535,282751.4856957712
1536,282645.11864425027
1537,307912.653522661
1538,299227.4897226707
1539,298384.1011813683
1540,287274.12286986096
1541,296016.7294720868
1542,290410.54836690845
1543,287387.33474477596
1544,280178.6685621485
1545,287957.6946385685
1546,288642.73097855056
1547,287217.07974739175
1548,289510.2325571839
1549,287902.7895347435
1550,282886.37960938754
1551,289175.5386796329
1552,289041.12791732606
1553,290647.21852950385
1554,283416.3464921587
1555,313825.2084808083
1556,289900.73057702964
1557,296142.917588084
1558,272572.7513234763
1559,290900.83773365384
1560,300315.04464133485
1561,288338.21403889457
1562,309183.3475249339
1563,311202.9846301847
1564,289616.1826205422
1565,316979.6142510266
1566,299223.559030463
1567,295683.41724997695
1568,283275.72780451144
1569,289028.11174700654
1570,285329.4711887143
1571,274006.2583330109
1572,282885.2834966777
1573,285287.70947072393
1574,295590.6220634663
1575,282845.2228179976
1576,315493.7862182472
1577,286097.16756202193
1578,292355.7846999377
1579,291464.47283676366
1580,279146.33764859225
1581,281294.5985245131
1582,287093.53096276714
1583,297749.0332939637
1584,286223.3163715457
1585,276548.58533445204
1586,70999.9142793618
1587,295196.41183805635
1588,283444.30138358247
1589,283765.01749262615
1590,282756.3549252491
1591,276079.51290710847
1592,274257.6886959253
1593,296887.47620689304
1594,90080.88849791951
1595,283037.83916571457
1596,290843.71815165813
1597,285610.9278228377
1598,280910.48409702844
1599,315737.664349746
1600,311517.5509367557
1601,291564.5160709908
1602,298548.7357279137
1603,293859.8025660188
1604,283478.78073095303
1605,298343.26451012644
1606,283911.3332261608
1607,303622.3470656797
1608,295044.75192191254
1609,283313.6324280122
1610,283423.73746002594
1611,293731.3439009277
1612,290531.6101809953
1613,294281.1256051494
1614,281154.46656942036
1615,280250.66694357
1616,280250.66694357
1617,282878.6006170394
1618,288310.5148563922
1619,282615.3925366543
1620,329038.5583640576
1621,320798.3518446795
1622,316060.37514747493
1623,282539.52487225516
1624,294636.1477660293
1625,284143.19119516737
1626,282940.1607685801
1627,286533.2689520695
1628,289970.49777804496
1629,318097.5362564294
1630,289576.5719266731
1631,290261.5989790501
1632,289795.3859717783
1633,282380.5779532405
1634,283318.38185271056
1635,315010.47568887705
1636,316048.25629403576
1637,306172.7090357525
1638,319214.9579295541
1639,285550.7354758989
1640,282716.3303987799
1641,317135.6492850402
1642,288560.24696337455
1643,286866.57228925737
1644,288135.9929473314
1645,318284.92621956405
1646,280499.52584794513
1647,287423.05136000254
1648,319584.2631347315
1649,281620.9615516497
1650,291681.2800554974
1651,288743.0384149207
1652,315031.8749271504
1653,315031.8749271504
1654,285899.8110293511
1655,285978.1860293511
1656,284952.50354635785
1657,284952.50354635785
1658,283927.2178320721
1659,285002.39890284016
1660,322782.5933893373
1661,306125.1620959457
1662,313828.85749576736
1663,315621.9129937014
1664,305458.4275721362
1665,316935.4532173639
1666,305254.5736610809
1667,295265.90828933124
1668,321518.88692317385
1669,295920.30320946657
1670,320662.1474940719
1671,285124.3008917846
1672,311351.38658712315
1673,297578.7810704875
1674,309475.4021042976
1675,281810.6216035565
1676,289909.12707102677
1677,281810.6216035565
1678,319189.3913831122
1679,295412.4029837398
1680,304417.76379121625
1681,292480.98743433616
1682,294736.4652555653
1683,282927.2494309374
1684,282443.5711747101
1685,281326.94334732916
1686,281660.5081312318
1687,283231.81804543274
1688,281226.4944194183
1689,281226.4944194183
1690,281483.0023559262
1691,281326.94334732916
1692,294566.06997677777
1693,281561.3773559262
1694,283111.7743818119
1695,284462.8362177899
1696,295441.75746234355
1697,283346.20839040895
1698,332128.0266338411
1699,344898.2812676853
1700,322914.39990026824
1701,362331.7016755119
1702,306273.4849089858
1703,295379.7495038823
1704,307141.6500583041
1705,277196.69874555443
1706,305319.49635228456
1707,283683.6326618558
1708,284473.5729787002
1709,306086.0563375572
1710,292344.72270774894
1711,291418.58960941865
1712,283150.6720798088
1713,297695.05297660705
1714,288006.1953162182
1715,287798.02320017514
1716,289002.2557024334
1717,281837.3041012801
1718,282240.53874347673
1719,283735.6733434962
1720,307448.2264199685
1721,285444.55213100486
1722,282240.53874347673
1723,286154.8378452906
1724,300110.7780223872
1725,286045.85271165374
1726,318783.3366179044
1727,288196.64254065586
1728,282133.4291012801
1729,287902.28298865404
1730,93742.67522429123
1731,295372.4540066146
1732,303268.19333233044
1733,289843.24218293093
1734,301704.6074007133
1735,283815.5895307724
1736,280922.86297523836
1737,310521.7908341396
1738,316756.0952612761
1739,294298.38132606586
1740,285821.4573922607
1741,288600.73034303234
1742,281883.14445065067
1743,279259.4526365917
1744,305044.3151416397
1745,285657.49188003223
1746,292598.5540949188
1747,298844.45376804104
1748,284196.5891785418
1749,317721.5659517069
1750,320654.50364449876
1751,313414.5775206822
1752,319412.3005939035
1753,317417.28343093325
1754,290925.1759796531
1755,311213.2499879881
1756,281051.791546667
1757,278741.2377010261
1758,311531.4800343797
1759,301125.5894704613
1760,297300.70858394704
1761,325695.1632941703
1762,294467.2581627236
1763,316640.6089986323
1764,288881.58084298467
1765,285740.0769764992
1766,285362.1272330184
1767,285889.94379490754
1768,290220.39036679425
1769,281550.1554808817
1770,278673.41375979735
1771,293892.06224371796
1772,281518.75834454794
1773,290359.2114486277
1774,287196.54214183113
1775,280308.871778407
1776,286732.68862049
1777,294046.5276050903
1778,283177.8981304974
1779,94138.43613338213
1780,288301.0145048438
1781,291245.67608107993
1782,282480.0893790307
1783,298867.144106086
1784,289919.7920608726
1785,283446.8405713113
1786,284632.79070915404
1787,298193.85133745783
1788,282862.40800441185
1789,292912.2616261713
1790,286121.7911672844
1791,314232.5563553914
1792,314941.8363081892
1793,313724.7595528974
1794,287230.8367876205
1795,283756.755752766
1796,286504.3310654903
1797,320938.8874676478
1798,279856.49051337055
1799,294046.5276050903
1800,285380.91931100347
1801,284844.1846171259
1802,301290.66306310176
1803,324483.92016416107
1804,288375.08094027854
1805,313809.1433603434
1806,288241.91342746303
1807,285364.17898575525
1808,285096.19053845946
1809,280603.7498542727
1810,289263.6230574685
1811,283757.3653737113
1812,278310.28020887607
1813,293883.0885095648
1814,290390.9085813957
1815,72232.81090079085
